label,text
1,man forc pathet comb movi familiar scene fall asleep previou night
1,famili respect grandmoth wish openbl funer
0,disney princess realiz could save
1,kurt warner cheer wirehair mangoblin
1,bitchi girlfriend ask ann hathaway swoop steal man away
0,billionair journalist
0,ohio mom thank kind cashier cheer yearold son
0,trump administr point new york chicago late sanctuari citi threat
0,homemad chicken tender recip cant mess
0,akon say bid restor puerto rico power reject
1,mom calmli empti dishwash shriek argument didnt happen minut ago
0,rnc troubl steve wynn sexual assault alleg plan keep money anyway
1,area man cant wait get home look new window
0,berni sander closer ever catch hillari clinton
0,thing intergener offic taught friendship
1,area man fill import demand role economi
0,alaska airlin employe call tomi lahren tami twitter love
0,here much hous pay recent sexual harass settlement
0,even execut come forward defend lgbt right
0,mom use facepaint skill turn kid someth magic
0,trump lazi indiffer hurt alli share intel white hous offici tell nyt
1,singleengin cessna crash bush
0,right next door matthew mcgorri actor
0,tv report water break right moment newscast
0,georg w ron paul
0,firefight take friend kid die get best father day gift ever
0,learn troll trump hard block masterclass parodi
0,evolut feminist label accord two icon activist
1,th centuri fox greenlight unit v predat
1,lunch place use way much mayo fruit salad
0,first gay coupl receiv marriag licens jail kentucki clerk offic
0,lapd offic kill ezel ford arrest year
1,pile dirti cloth bedroom floor start mix pile clean cloth bedroom floor
0,hotel think want bill think hotel
1,cult leader pretti cool actual
0,yelp employe fire public post ceo say cant afford food
0,newlydiscov smallpox vial danger think
1,jimmi carter alreadi back elit sumo wrestl circuit recov hip surgeri
1,nation shark expert couldv job
0,kidnap suspect say vaccin side effect lead crime
1,depart interior ask resign obamaera elk
1,po boy
0,learn resili hillari clinton
1,local man vow reveng atlant ocean
1,obama propos tax increas mean popul
1,roommat still dont know well enough speak
1,disillus museum admiss employe doesnt even believ annual membership pitch anymor
1,friend dishonor discharg navig duti miss exit
1,hero firefight im hero
1,afterwork drink enter third excruci minut
1,holi shit govern owe million dollar report man incorrectli fill tax
1,yearold loser move parent
0,smith shoot scene wit shock alleg shooter cardel hay calm behavior
1,studi find swan anim mate year get scare end thing regret
0,motherhood extrem sport
0,engin student work improv commun
0,reuter journalist charg myanmar report rohingya crisi
0,die grandma shred million
0,hightech cruis ship ever
1,u consum announc plan get one
0,egypt set date parliamentari elect
1,system administr would fuck new traine
1,map chang way see westero report neverend cascad subhuman bullshit
0,eu headscarf ban rule spark faith group backlash
1,trump insist manafort assang discuss bad collus
1,stripper fail school she work self
1,friend cant stand coupl public display hostil
1,kiss cover band guitarist leav start vinni vincent invas tribut band
0,presid obama weigh oscar controversi
1,gop promot carli fiorina male candid strong debat show
1,parent trap produc recal euthan lindsay lohan clone complet film
0,best dinner movi combo la
1,yearold feel like wast whole carousel ride wave dad
1,deprav candid struggl support aday advertis habit
0,two shipwreck libyan coast kill least migrant un say
0,opposit call turkish vote annul erdogan win power
1,clinton blast obama slam edward jab
1,nation low class still wait first mention either presidenti candid
0,restaur bartend leav singl beer rememb fall soldier
0,simpson creator apu debat peopl love pretend theyr offend
0,huge breakthrough googl ai beat top player game go
1,sulli fli plane gradea idiot remark
0,parent abandon yearold son play pokemon go polic say
1,new railway line build straight as
0,kansa remain free state inshallah
0,congress matter lesson ray rice vawa anniversari
0,dr jill biden explain commun colleg one america bestkept secret
1,excit firefight point kid tricycl
0,black white let talk gray
1,independ bookstor put dave egger right fucker find
0,ferguson polic offic shot
0,suffer obsess trump disord
0,norma san francisco opera
0,way make sen run data
0,tripl ampute dream wed bring commun togeth
0,learn complex commun experi home
1,area man poor afford mover old get help friend
1,america love affair jim breuer start day
1,mark zuckerberg admit unsur anyon still use facebook
0,dare ye virginia wherev
1,look tini hous whisper trump jet reach foot
1,god announc plan shift major resourc tie human project bird rock
1,david byrn hold old suit show far he come weight loss journey
1,dad announc plan honk he front
1,jacki chan ancestor shame blooper reel
0,chang holiday shop landscap
1,obama slip hope speech fan
1,disciplinarian parent annoy restaur much unruli toddler ever could
0,strang look pup find perfect famili
1,psychic phone servic devast competit hire best psychic
0,trevor noah compar trump surrog bizarr cirqu du soleil
1,teen male vagu unnerv nude pantyhos rack kmart
0,deputi fatal shoot yearold home fire suspect
0,key build immedi rapport job interview
0,puerto rico governor call white hous trump unsettl fema tweet
1,revolutionari new alarm clock deaf use hammer
0,chri christi trump waffl signatur issu show he presidenti
1,restaur staff patron
1,guy look feel horribl aspect everyday life decid watch documentari
0,congresswoman say former congressman tri forc elev
1,movi theater employe hurt custom comment high price popcorn
0,ann frank center blast trump limp antisemit respons
0,way sustain travel
0,well fargo su bar daca recipi student loan
0,net neutral leftist caus
1,presid suck big fat dick say rex tillerson veil attack trump
0,bestsel author mari forc provid path success
1,nation math teacher introduc new trig function
0,presid trump iran deal messag north korea trust washington
1,report morbid curio account nation snack food purchas
0,birth nation centuri later
1,nondenomin terrorist organ welcom extremist faith
1,apart manag alreadi know look tenant send minni mous check
0,everyon love altern fact
0,serena william knock olymp stun thirdround loss
1,stapl add staff pick section
1,el jame admit new erot novel origin tini toon fan fiction
1,id like crispi chicken sandwich first truth thing man say week
1,vacation check weather report hometown
1,rwandan refuge anger lack aol access
0,japan economi emerg recess growth weak forecast
0,man claim ex care nonexist sing career daughter
0,univers admit chocol milk doesnt allevi effect concuss
0,beauti accept speech week come queer korean
1,culinari world stun hors meat find star michelin restaur hors poni
1,report employe innov brainstorm dramat quit scenario
0,gop senat throw support behind mitch mcconnel feud trump escal
0,huffpost hill trump bribe compani send job mexico score huge win
1,studi coupl delay divorc kid old enough rememb everi pain detail
1,girlfriend dad pretti hot
1,new studi find american scoot least mile per year
0,watch live make favorit summer treat
1,breitbart traffic reader get bulk news analysi graffiti scrawl across neighborhood
0,uber charg passeng mile ride across toronto
1,encourag report radic extremist think tank find america safer sinc
1,everyon wed danc floor simultan wonder theyr truli happi
1,guy bar live san francisco summer like lot
1,new appl ceo tim cook im think printer
0,sarah palin defend curt schill espn continu screw
1,middl school janitor alreadi tell go befriend new kid
0,halloween costum idea peopl wear glass
0,blackberri still exist alright
0,chang insid
0,realiti risk reward u kid tv ripe authent autonomi
0,fda sleep job come sleep pill
1,u govern set asid acr pristin land futur gener pollut
1,archivist unearth rare earli career paul newman salsa
1,slowerburn flag introduc
0,rare rossini hot jazz caramoor
0,world first success peni transplant result pregnanc
0,former bachelorett ali fedotowski expect first babi fiancé kevin manno
1,wolf blitzer walk middl oliv garden commerci announc break elect result
1,man sadli realiz cramp onebedroom apart enough space host parti friend
1,man pay enough put shit
0,gop new plan repeal obamacar miss one obviou thing
0,facebook trump longtim butler call obama kill
0,byblo brim cultur histori life
0,truli uncool thing transform anthoni hopkin
0,singl week plagu case doubl madagascar
0,clinton camp master scienc polit forget art staffer say
0,nanci pelosi critic bring
0,happi valentin day weirdo
1,manag fail keep short sweet
1,ron paul withhold presidenti endors true libertarian candid enter race
1,garden much grandma summer
1,paramount hope oversea market dumb enough embrac late piec shit
0,end road
1,yearold becom first child complet solo ride around block
1,bu rider clutch head pain complet ignor
0,day onlin date first tinder date
0,weatherreadi snow boot arent ugli
0,he baaaaack
0,futur work may make mani u happy
0,china aircraft carrier enter south china sea amid renew tension
1,captain ask stranger keep eye destroy run bathroom
1,lifeguard would save drown man play god
0,stan van gundi call past use term po
